entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0034,user,2025-03-25T09:16:17,10.4.3.24,Tokyo,/api/v1/secrets,mfa,40.61,sudo,47f9e60a-2ce3-40
ENT-0010,user,2025-03-25T09:17:17,10.4.9.19,Paris,/api/v2/db/read,sso,19.32,"chmod,ls,ps,nmap,cp",062697c3-8e14-46
ENT-0040,service_account,2025-03-25T09:17:28,10.3.5.3,Dubai,/api/v1/admin,sso,20.75,"ssh,awk,wget,chown,kill",de89ef83-9cff-4a
ENT-0125,user,2025-03-25T09:18:28,10.2.1.10,Paris,/api/v2/backup,mfa,25.2,"rm,ps",bfcd0235-1341-4e
ENT-0138,edge_device,2025-03-25T09:19:04,10.2.8.3,Toronto,/api/v1/auth/tokens,sso,29.17,"mv,ps",7c0677a9-5d90-44
ENT-0119,user,2025-03-25T09:20:36,10.4.9.13,New York,/api/v1/logs,mfa,25.08,"ps,chmod,awk",d481857b-23af-44
ENT-0046,user,2025-03-25T09:24:17,10.4.7.3,Tokyo,/api/v1/alerts,api_key,18.92,"cp,ls,awk,kill,nc",ccc658ce-4ec6-49
ENT-0148,user,2025-03-25T09:29:42,10.4.4.22,Dallas,/api/v2/files,password,49.86,curl,83191865-ba40-4f
ENT-0189,user,2025-03-25T09:32:55,10.4.4.26,New York,/api/v2/reports,sso,12.51,crontab,78d8bbb7-f140-4f
ENT-0117,service_account,2025-03-25T09:33:24,10.3.7.21,Delhi,/api/v2/backup,mfa,31.44,"crontab,kill,chmod,ps",c53e109d-e674-43
ENT-0049,user,2025-03-25T09:33:27,10.4.5.23,Chicago,/api/v2/files,sso,15.82,"grep,cp",127209d8-fa22-46
ENT-0108,user,2025-03-25T09:34:39,10.4.8.8,Seattle,/api/v1/assets,sso,31.39,"grep,sudo,awk,grep,cp",48dbf976-efde-41
ENT-0150,edge_device,2025-03-25T09:34:50,10.3.1.17,Hyderabad,/api/v2/audit,sso,10.96,iptables,41bf14f5-80dd-4e
ENT-0165,user,2025-03-25T09:37:09,10.1.7.23,New York,/api/v2/sensors,api_key,37.61,"wget,chown,mv",d9603d3a-4271-4d
ENT-0031,service_account,2025-03-25T09:37:20,10.3.2.21,Tokyo,/api/v1/admin,sso,16.92,"curl,wget,grep,cp",22ba808a-3e73-4b
ENT-0043,user,2025-03-25T09:45:40,10.1.3.5,Mumbai,/api/v1/backup,mfa,9.52,"find,chown",fe1df91c-278e-49
ENT-0142,user,2025-03-25T09:46:10,10.4.9.1,Chicago,/api/v2/users,password,52.63,nmap,91dd6e85-9051-40
ENT-0190,user,2025-03-25T09:46:34,10.4.3.27,Amsterdam,/api/v2/secrets,password,16.86,nc,8581dd03-7af4-4a
ENT-0152,user,2025-03-25T09:46:50,10.4.2.9,Chicago,/api/v1/users,mfa,27.21,"iptables,find,wget,ls,rm",957d1dd9-5308-4d
ENT-0188,user,2025-03-25T09:49:50,10.3.7.4,Amsterdam,/api/v1/auth/tokens,mfa,28.11,"iptables,nmap",f6e1d88a-2616-4e
ENT-0035,service_account,2025-03-25T09:49:58,10.1.2.1,Dallas,/api/v1/devices,api_key,39.05,"scp,sed,kill,ls",921bc548-6e36-41
ENT-0058,user,2025-03-25T09:51:26,10.4.3.20,Chennai,/api/v2/db/write,mfa,24.34,"crontab,scp,cp",7ffa0290-0a98-44
ENT-0138,edge_device,2025-03-25T09:51:54,10.3.9.10,Delhi,/api/v1/keys,sso,33.4,"sed,curl",35788a6b-efd8-4b
ENT-0164,edge_device,2025-03-25T09:52:08,10.1.9.3,Bangalore,/api/v2/devices,mfa,23.53,"ssh,awk,ssh,chown",f81ea7a2-7a77-47
ENT-0180,service_account,2025-03-25T09:52:44,10.2.8.7,Chicago,/api/v1/files,password,27.28,"sudo,scp,kill,wget",d3d90d1f-8ede-44
ENT-0059,user,2025-03-25T09:53:17,10.4.9.4,Sydney,/api/v1/sensors,certificate,5.1,"grep,sudo,chown,curl",e34ba39f-32b9-46
ENT-0174,edge_device,2025-03-25T09:56:39,10.3.9.17,Seattle,/api/v1/logs,api_key,20.02,"grep,sed",a2b20030-254f-45
ENT-0151,service_account,2025-03-25T09:57:05,10.3.3.27,Berlin,/api/v1/files,certificate,28.08,"kill,rm,ls,crontab,systemctl",d99d1b8b-5278-4e
ENT-0019,user,2025-03-25T09:59:32,10.4.9.10,Sydney,/api/v1/firmware,password,37.02,"ls,chown",0b08af36-4dc2-45
ENT-0124,user,2025-03-25T10:00:48,10.4.7.25,Mumbai,/api/v1/db/read,api_key,22.17,"mv,netstat",f0e10b91-6787-44
ENT-0138,edge_device,2025-03-25T10:01:18,10.2.8.3,Toronto,/api/v2/assets,sso,28.55,"netstat,systemctl,ls,systemctl",35788a6b-efd8-4b
ENT-0193,edge_device,2025-03-25T10:01:30,10.4.5.13,Dubai,/api/v2/configs,sso,22.06,awk,038173d9-f52a-41
ENT-0094,user,2025-03-25T10:01:49,10.1.8.9,Dallas,/api/v1/users,sso,39.43,"ls,sudo",b8d4b59d-f341-43
ENT-0169,user,2025-03-25T10:02:44,10.1.5.22,Tokyo,/api/v1/network,api_key,40.73,"ssh,ls",0106422d-47aa-42
ENT-0078,user,2025-03-25T10:03:09,10.2.5.1,Hyderabad,/api/v1/auth/tokens,certificate,19.29,"nmap,ssh,scp,cp",55196db0-a8db-48
ENT-0152,user,2025-03-25T10:03:47,10.4.2.9,Zurich,/api/v1/configs,mfa,35.85,"kill,awk,crontab",957d1dd9-5308-4d
ENT-0062,service_account,2025-03-25T10:04:22,10.4.8.20,Hyderabad,/api/v2/users,password,6.32,"nc,iptables",37c240c5-a64e-48
ENT-0073,user,2025-03-25T10:05:20,10.2.9.12,Berlin,/api/v2/alerts,certificate,34.39,"ls,cat",a8e328d1-2a1f-45
ENT-0058,user,2025-03-25T10:05:26,10.1.3.18,Chennai,/api/v2/db/write,mfa,29.03,"sudo,chmod,sudo,wget,sed",7ffa0290-0a98-44
ENT-0035,service_account,2025-03-25T10:06:34,10.1.9.7,Chicago,/api/v2/assets,api_key,32.3,"systemctl,find,nmap",6ec6244a-c1f5-42
ENT-0111,user,2025-03-25T10:06:40,10.4.5.8,New York,/api/v1/assets,password,33.49,grep,0790aacf-3dce-4b
ENT-0103,service_account,2025-03-25T10:08:12,10.1.5.19,Zurich,/api/v2/backup,api_key,43.38,"netstat,awk,ls,cp",d0aca01b-4909-4d
ENT-0141,service_account,2025-03-25T10:08:22,10.2.7.24,Berlin,/api/v1/db/read,api_key,13.39,ps,e47b7fe5-84b3-4d
ENT-0197,user,2025-03-25T10:10:19,10.4.5.2,Seattle,/api/v1/sensors,mfa,46.12,cp,b1319a8d-4fc3-4b
ENT-0179,user,2025-03-25T10:12:20,10.4.7.7,Sydney,/api/v2/keys,password,20.2,"cp,kill,nc,cp,sudo",c5ddd895-3ab0-4d
ENT-0029,service_account,2025-03-25T10:12:58,10.2.7.13,Singapore,/api/v1/metrics,sso,41.74,"cp,chown,crontab",ab4dbf4a-6d01-4b
ENT-0165,user,2025-03-25T10:17:40,10.4.2.15,New York,/api/v1/admin,api_key,35.03,"sed,systemctl,ls,cat",8e4bcffc-7fda-40
ENT-0193,edge_device,2025-03-25T10:21:14,10.4.5.13,Dubai,/api/v2/configs,sso,31.29,"wget,sed,cat,wget,find",6495c75d-a2de-45
ENT-0163,edge_device,2025-03-25T10:24:47,10.1.6.5,Sydney,/api/v1/secrets,mfa,25.53,"sed,rm,netstat",97c8b6ee-829e-41
ENT-0035,service_account,2025-03-25T10:24:52,10.2.1.26,Chicago,/api/v1/db/write,api_key,38.08,"ssh,systemctl,grep,ssh",6ec6244a-c1f5-42
ENT-0062,service_account,2025-03-25T10:25:02,10.3.3.5,Hyderabad,/api/v1/keys,password,3.27,"ps,nmap",d1ca30b4-48a7-49
ENT-0180,service_account,2025-03-25T10:25:36,10.4.9.22,San Francisco,/api/v1/network,password,33.62,"sed,awk,ls,nmap,ssh",d3d90d1f-8ede-44
ENT-0179,user,2025-03-25T10:26:09,10.3.6.22,Sydney,/api/v2/devices,password,30.47,"cp,ssh,nmap",c5ddd895-3ab0-4d
ENT-0151,service_account,2025-03-25T10:26:52,10.4.6.8,Singapore,/api/v1/files,certificate,35.79,ls,d99d1b8b-5278-4e
ENT-0154,user,2025-03-25T10:27:09,10.1.1.24,Delhi,/api/v2/db/write,sso,36.09,"chown,nc,rm,crontab,mv",8fd3add0-d744-43
ENT-0019,user,2025-03-25T10:27:17,10.1.4.7,Sydney,/api/v2/assets,password,29.61,"rm,ps,chown",0b08af36-4dc2-45
ENT-0151,service_account,2025-03-25T10:28:39,10.4.6.8,Singapore,/api/v2/network,mfa,37.34,"nc,kill,ps,awk,rm",8f8fcb53-8822-4e
ENT-0119,user,2025-03-25T10:29:29,10.3.9.9,New York,/api/v1/db/read,mfa,26.54,"wget,awk,scp",d481857b-23af-44
ENT-0072,edge_device,2025-03-25T10:32:43,10.1.5.26,Singapore,/api/v2/assets,sso,15.18,"find,cp,netstat,netstat,nc",2d293a9d-279d-48
ENT-0050,user,2025-03-25T10:33:09,10.2.3.5,Delhi,/api/v1/logs,sso,20.07,"mv,iptables,kill,grep",b7a1a2fe-f24c-49
ENT-0197,user,2025-03-25T10:33:48,10.1.2.12,Seattle,/api/v2/assets,mfa,24.33,crontab,b1319a8d-4fc3-4b
ENT-0111,user,2025-03-25T10:34:28,10.4.3.3,Chicago,/api/v2/alerts,password,36.52,"ls,wget,ps,cat",bc04a4fd-c6ac-40
ENT-0033,edge_device,2025-03-25T10:34:57,10.3.6.3,Toronto,/api/v1/configs,certificate,6.14,"netstat,ls,ssh,cat,ls",5b8b5627-156f-49
ENT-0140,user,2025-03-25T10:35:00,10.3.1.8,Delhi,/api/v1/backup,sso,14.4,"kill,systemctl,chmod,scp,ps",68971ae9-4f6b-44
ENT-0097,service_account,2025-03-25T10:35:40,10.4.6.18,Dallas,/api/v1/auth/tokens,password,16.61,scp,a17ccb32-08d2-48
ENT-0092,edge_device,2025-03-25T10:36:35,10.3.6.13,Delhi,/api/v1/db/read,api_key,51.62,"chmod,scp,crontab",c36bd625-a394-4e
ENT-0085,user,2025-03-25T10:36:56,10.4.5.23,Paris,/api/v2/keys,password,37.61,"wget,curl,iptables",e209a04d-c1ff-4c
ENT-0161,service_account,2025-03-25T10:37:16,10.4.1.14,Zurich,/api/v2/db/write,mfa,27.61,"mv,cat,curl,ps,cat",b21c8965-efa2-41
ENT-0034,user,2025-03-25T10:37:47,10.1.5.24,Amsterdam,/api/v1/alerts,mfa,39.22,ps,47f9e60a-2ce3-40
ENT-0065,edge_device,2025-03-25T10:38:01,10.2.2.26,Sydney,/api/v1/secrets,sso,33.55,ls,3ce83c18-e04a-4d
ENT-0150,edge_device,2025-03-25T10:38:07,10.3.1.17,Amsterdam,/api/v2/admin,sso,21.82,"rm,scp,iptables,systemctl",41bf14f5-80dd-4e
ENT-0103,service_account,2025-03-25T10:38:51,10.4.8.11,Hyderabad,/api/v2/sensors,api_key,45.22,"grep,cp",d0aca01b-4909-4d
ENT-0051,user,2025-03-25T10:40:06,10.2.1.1,Amsterdam,/api/v1/files,mfa,37.1,"sudo,find",dc6f677d-d0d5-4f
ENT-0036,edge_device,2025-03-25T10:40:49,10.4.5.10,Paris,/api/v2/alerts,sso,33.92,"rm,find,cat",13458ab5-ffd4-4f
ENT-0050,user,2025-03-25T10:42:50,10.1.4.21,Tokyo,/api/v1/logs,sso,14.61,ssh,b7a1a2fe-f24c-49
ENT-0168,user,2025-03-25T10:43:43,10.3.4.26,Chicago,/api/v2/keys,sso,32.59,"systemctl,nmap,ls,cp",63074db4-84ac-4c
ENT-0040,service_account,2025-03-25T10:44:13,10.3.5.3,New York,/api/v2/db/read,sso,25.94,"crontab,wget,chmod,kill,scp",b4e5527a-9cc7-40
ENT-0046,user,2025-03-25T10:44:52,10.2.4.14,Chicago,/api/v2/admin,api_key,24.33,"nmap,grep,chmod,cp,grep",11473be6-484b-4a
ENT-0103,service_account,2025-03-25T10:45:00,10.1.7.3,Zurich,/api/v2/sensors,api_key,27.3,"sudo,ls,ssh,curl",d0aca01b-4909-4d
ENT-0096,edge_device,2025-03-25T10:45:47,10.3.4.7,Chennai,/api/v2/alerts,mfa,11.2,awk,71233859-2961-4f
ENT-0083,edge_device,2025-03-25T10:46:03,10.2.1.26,San Francisco,/api/v1/sensors,password,24.17,"nmap,mv,mv,scp,awk",ffdd5ca2-5090-4b
ENT-0025,user,2025-03-25T10:46:08,10.4.6.19,New York,/api/v2/keys,sso,24.08,"awk,chown",33135658-0e4f-44
ENT-0168,user,2025-03-25T10:46:46,10.3.4.16,Chicago,/api/v2/keys,sso,46.4,ssh,63074db4-84ac-4c
ENT-0064,edge_device,2025-03-25T10:47:01,10.4.1.26,Dubai,/api/v2/logs,password,10.38,"sudo,mv,nc,sudo,ps",b74e7516-f890-4f
ENT-0045,user,2025-03-25T10:50:25,10.4.9.4,Tokyo,/api/v1/sensors,password,14.42,"grep,awk,chown",1811ead0-f25c-4d
ENT-0094,user,2025-03-25T10:50:32,10.1.7.10,Dallas,/api/v2/backup,sso,33.07,"ssh,scp",b8d4b59d-f341-43
ENT-0060,edge_device,2025-03-25T10:51:25,10.1.8.5,Bangalore,/api/v2/keys,sso,42.59,"find,iptables,kill,cp",35e99c84-25e7-4f
ENT-0001,user,2025-03-25T10:53:16,10.4.6.5,Singapore,/api/v2/logs,api_key,21.91,"curl,iptables",4a08419a-1cec-4c
ENT-0034,user,2025-03-25T10:53:28,10.1.8.14,Amsterdam,/api/v1/secrets,mfa,39.47,"curl,sudo",d3a718bc-d18b-44
ENT-0127,edge_device,2025-03-25T10:53:47,10.3.5.25,Toronto,/api/v1/users,password,22.0,"cp,ssh,ps,cp,cat",ded3722e-b001-45
ENT-0166,user,2025-03-25T10:54:35,10.4.4.24,Berlin,/api/v2/configs,mfa,48.31,kill,40ab0342-54ef-40
ENT-0063,service_account,2025-03-25T10:55:43,10.3.8.15,Seattle,/api/v1/network,password,31.08,"awk,ssh,iptables,crontab,iptables",5ff8c869-34c4-45
ENT-0060,edge_device,2025-03-25T10:56:26,10.3.7.24,Bangalore,/api/v2/secrets,sso,38.15,"rm,chmod,ssh,crontab",35e99c84-25e7-4f
ENT-0130,user,2025-03-25T10:56:39,10.1.8.5,London,/api/v2/configs,mfa,34.95,"kill,chmod",293431f1-cec9-48
ENT-0111,user,2025-03-25T10:56:54,10.4.5.8,Chicago,/api/v1/secrets,password,29.63,"find,ps,kill",c40b16eb-4068-48
ENT-0049,user,2025-03-25T10:57:09,10.4.5.23,Chicago,/api/v1/audit,sso,28.63,"netstat,rm,wget",127209d8-fa22-46
ENT-0134,user,2025-03-25T10:57:24,10.4.2.24,Amsterdam,/api/v1/files,api_key,45.91,"awk,wget,chmod",f7e6aecf-75a5-4e
ENT-0110,edge_device,2025-03-25T10:57:31,10.1.6.1,Mumbai,/api/v2/keys,mfa,12.28,"ssh,rm,wget,grep",e9e531a6-11a3-49
ENT-0036,edge_device,2025-03-25T10:58:29,10.3.7.18,Paris,/api/v1/backup,password,30.68,"wget,ps,crontab,nmap",c076fce7-d369-4f
ENT-0117,service_account,2025-03-25T11:02:32,10.1.9.13,Paris,/api/v1/db/write,mfa,27.97,"crontab,chmod,nmap",6ef80fac-92dc-4b
ENT-0164,edge_device,2025-03-25T11:03:11,10.1.1.19,Bangalore,/api/v2/configs,mfa,19.4,"awk,cat",c85d9cab-17f4-44
ENT-0036,edge_device,2025-03-25T11:04:11,10.4.5.12,Chennai,/api/v2/logs,password,24.31,"sudo,sed,chmod,wget",13458ab5-ffd4-4f
ENT-0004,service_account,2025-03-25T11:04:31,10.4.3.16,Amsterdam,/api/v2/keys,password,22.67,"iptables,grep,wget,find",7d24f39a-06d2-47
ENT-0130,user,2025-03-25T11:05:44,10.1.8.5,New York,/api/v1/devices,mfa,32.82,"crontab,ssh,netstat,nmap,kill",293431f1-cec9-48
ENT-0090,user,2025-03-25T11:06:41,10.3.9.11,San Francisco,/api/v1/keys,sso,23.45,"sudo,cat,kill,ssh",b81a5a4e-f6dc-4f
ENT-0049,user,2025-03-25T11:06:52,10.4.5.23,Dubai,/api/v2/admin,sso,33.36,"awk,kill",127209d8-fa22-46
ENT-0115,edge_device,2025-03-25T11:07:40,10.3.2.7,Zurich,/api/v1/assets,password,16.41,grep,a00070f4-a038-43
ENT-0025,user,2025-03-25T11:08:14,10.4.1.13,Chennai,/api/v2/files,sso,20.22,"awk,nc",2547a4b8-41fd-4e
ENT-0143,edge_device,2025-03-25T11:08:47,10.2.5.12,Zurich,/api/v2/audit,certificate,23.97,"sed,nc,crontab,ssh,find",66a72fbb-82d7-4f
ENT-0159,user,2025-03-25T11:08:48,10.2.6.25,San Francisco,/api/v1/db/read,certificate,35.2,kill,b1795955-60fd-4a
ENT-0056,user,2025-03-25T11:08:52,10.4.2.18,Toronto,/api/v1/keys,sso,55.17,"nmap,sudo",39a7db75-f0cc-4d
ENT-0029,service_account,2025-03-25T11:09:17,10.2.2.27,Hyderabad,/api/v2/auth/tokens,sso,40.34,"wget,nmap,systemctl,ssh",e4bfca0c-2d90-4e
ENT-0070,user,2025-03-25T11:09:27,10.1.4.6,Toronto,/api/v2/reports,sso,26.78,"kill,wget,curl",4b006430-7942-40
ENT-0028,edge_device,2025-03-25T11:10:52,10.1.4.3,Mumbai,/api/v2/assets,password,18.04,netstat,78356c38-ed82-4c
ENT-0024,edge_device,2025-03-25T11:11:01,10.4.8.22,Dubai,/api/v1/configs,sso,8.63,"kill,sudo",ad0c69a8-0257-42
ENT-0125,user,2025-03-25T11:11:24,10.2.4.17,Paris,/api/v1/backup,certificate,37.34,nmap,bfcd0235-1341-4e
ENT-0134,user,2025-03-25T11:12:43,10.3.8.16,Amsterdam,/api/v1/files,api_key,40.32,"netstat,sed,systemctl",4bc7f714-f7ee-4d
ENT-0057,service_account,2025-03-25T11:12:48,10.1.4.3,San Francisco,/api/v2/db/write,sso,20.64,"chown,scp",ef3bef55-8da5-4b
ENT-0004,service_account,2025-03-25T11:13:22,10.3.8.8,London,/api/v1/files,password,18.61,"find,ssh,sudo,grep,cat",7d24f39a-06d2-47
ENT-0061,service_account,2025-03-25T11:15:21,10.1.1.11,Bangalore,/api/v2/firmware,sso,11.83,"crontab,netstat,nc",db759b46-8dba-46
ENT-0024,edge_device,2025-03-25T11:15:35,10.4.7.18,Dubai,/api/v1/configs,sso,12.79,"ps,grep,sed,scp,cp",1fc4f1f4-177b-43
ENT-0127,edge_device,2025-03-25T11:17:05,10.1.2.12,Toronto,/api/v1/users,password,27.25,"ssh,curl,ssh",b8314743-2501-40
ENT-0163,edge_device,2025-03-25T11:18:31,10.4.8.19,Hyderabad,/api/v1/files,password,15.52,"crontab,cat,cat,curl",97c8b6ee-829e-41
ENT-0141,service_account,2025-03-25T11:20:36,10.2.7.24,London,/api/v2/logs,api_key,3.66,"netstat,find,ps",651ed27c-21d3-40
ENT-0132,edge_device,2025-03-25T11:21:08,10.4.1.22,Mumbai,/api/v1/secrets,api_key,52.63,"cp,sed",5a2b99ca-7da5-49
ENT-0046,user,2025-03-25T11:21:09,10.2.2.1,Sydney,/api/v1/alerts,api_key,9.65,"grep,cp,systemctl",ccc658ce-4ec6-49
ENT-0151,service_account,2025-03-25T11:21:48,10.3.3.27,New York,/api/v2/backup,certificate,34.14,"wget,sed,grep,cp",8f8fcb53-8822-4e
ENT-0129,edge_device,2025-03-25T11:22:26,10.1.8.11,Hyderabad,/api/v1/configs,mfa,42.4,systemctl,adf55b0b-c775-44
ENT-0089,user,2025-03-25T11:23:20,10.4.3.6,Singapore,/api/v1/configs,api_key,34.8,"ls,awk,ssh",6042186d-9fdb-43
ENT-0046,user,2025-03-25T11:24:25,10.3.3.13,Paris,/api/v2/admin,api_key,17.17,chown,06e6905e-cfad-4e
ENT-0057,service_account,2025-03-25T11:25:39,10.3.9.11,San Francisco,/api/v2/firmware,sso,17.6,"cp,nmap,kill,curl,find",ef3bef55-8da5-4b
ENT-0081,user,2025-03-25T11:29:19,10.3.3.8,Zurich,/api/v2/configs,password,35.43,"nc,kill,nc",9fb2e571-d99b-4e
ENT-0141,service_account,2025-03-25T11:30:56,10.2.7.24,Delhi,/api/v1/devices,api_key,8.29,"ps,ps",ca627081-3f17-48
ENT-0097,service_account,2025-03-25T11:31:52,10.1.2.27,Dallas,/api/v2/sensors,password,21.13,"find,cp,scp,find,find",7fcc2c3a-459e-47
ENT-0047,user,2025-03-25T11:31:55,10.2.3.26,San Francisco,/api/v2/db/read,password,18.22,"chown,chmod,mv,nc,curl",d29baba9-17b4-4e
ENT-0152,user,2025-03-25T11:32:50,10.2.9.19,Zurich,/api/v2/sensors,mfa,26.85,"scp,iptables",957d1dd9-5308-4d
ENT-0004,service_account,2025-03-25T11:33:59,10.4.3.12,Amsterdam,/api/v2/keys,password,26.93,"chmod,chmod",7d24f39a-06d2-47
ENT-0050,user,2025-03-25T11:34:10,10.2.2.6,Delhi,/api/v1/logs,sso,13.78,"sed,iptables,netstat,scp",ff9707d5-6747-4c
ENT-0134,user,2025-03-25T11:34:26,10.3.1.7,Seattle,/api/v2/logs,api_key,29.24,"wget,cat,netstat,find",f7e6aecf-75a5-4e
ENT-0145,user,2025-03-25T11:35:16,10.3.7.6,Amsterdam,/api/v2/assets,mfa,47.31,"rm,find,sudo,ssh,systemctl",b372c3d2-3950-45
ENT-0173,edge_device,2025-03-25T11:35:24,10.2.8.16,Tokyo,/api/v2/configs,sso,25.7,"scp,nc,mv,find",4f691324-d6c2-42
ENT-0189,user,2025-03-25T11:36:10,10.4.8.23,New York,/api/v2/keys,sso,23.0,"ls,cat",36bf8c51-6578-4f
ENT-0178,user,2025-03-25T11:36:37,10.4.4.2,Chennai,/api/v1/configs,sso,13.64,"rm,wget,nc,mv",d5e498a7-721d-4a
ENT-0085,user,2025-03-25T11:38:20,10.3.9.12,Paris,/api/v1/metrics,password,34.85,"awk,cat,awk,sudo,iptables",b87e755d-b79f-4f
ENT-0025,user,2025-03-25T11:38:28,10.2.3.14,London,/api/v2/reports,sso,32.29,"netstat,sudo",8f8afabe-538c-48
ENT-0161,service_account,2025-03-25T11:38:31,10.4.1.14,Zurich,/api/v2/db/write,mfa,26.07,sudo,b21c8965-efa2-41
ENT-0080,service_account,2025-03-25T11:38:32,10.2.9.7,Sydney,/api/v2/devices,mfa,30.0,cp,a3997970-544a-42
ENT-0163,edge_device,2025-03-25T11:38:54,10.1.6.3,Amsterdam,/api/v1/configs,password,27.69,"grep,find",97c8b6ee-829e-41
ENT-0132,edge_device,2025-03-25T11:39:05,10.4.1.22,London,/api/v2/devices,password,46.48,"find,wget,nmap,sed,sed",5a2b99ca-7da5-49
ENT-0089,user,2025-03-25T11:39:06,10.4.8.14,Delhi,/api/v1/auth/tokens,api_key,41.94,"find,ps,ssh,netstat",8c353a7a-8369-48
ENT-0040,service_account,2025-03-25T11:42:23,10.3.5.3,Dallas,/api/v2/metrics,sso,16.74,"nmap,nmap,cp",7dacfc22-0b89-4d
ENT-0019,user,2025-03-25T11:44:44,10.1.4.7,London,/api/v1/db/read,password,27.01,"curl,chmod,systemctl",0b08af36-4dc2-45
ENT-0073,user,2025-03-25T11:46:53,10.2.5.17,Berlin,/api/v1/auth/tokens,certificate,35.62,"scp,systemctl,wget",5c3e5c59-4ce8-44
ENT-0064,edge_device,2025-03-25T11:47:36,10.2.1.4,Hyderabad,/api/v2/db/read,mfa,20.56,"ssh,netstat",b74e7516-f890-4f
ENT-0051,user,2025-03-25T11:50:40,10.3.2.5,Amsterdam,/api/v1/metrics,mfa,18.71,"mv,cp",5404dce3-f552-41
ENT-0090,user,2025-03-25T11:51:17,10.3.9.11,Mumbai,/api/v1/files,sso,25.84,"ssh,kill",aca3b2f5-c3e2-44
ENT-0127,edge_device,2025-03-25T11:55:44,10.1.5.6,Paris,/api/v2/backup,mfa,23.23,"nc,kill,nc",ded3722e-b001-45
ENT-0038,edge_device,2025-03-25T11:58:05,10.2.2.5,Hyderabad,/api/v1/admin,sso,35.22,"chmod,rm,rm",e41600ad-8a37-4d
ENT-0101,service_account,2025-03-25T12:00:40,10.4.5.22,Tokyo,/api/v2/sensors,api_key,1.0,"cp,rm,nc,netstat",5a159b12-53cb-4f
ENT-0063,service_account,2025-03-25T12:01:09,10.3.8.15,Bangalore,/api/v1/sensors,password,26.8,"sed,grep,find,cat",5ff8c869-34c4-45
ENT-0090,user,2025-03-25T12:02:24,10.3.9.11,San Francisco,/api/v1/logs,sso,19.4,"netstat,iptables,grep",aca3b2f5-c3e2-44
ENT-0074,service_account,2025-03-25T12:04:47,10.1.8.18,Berlin,/api/v1/admin,password,39.16,nc,53455440-7a44-43
ENT-0049,user,2025-03-25T12:05:14,10.1.8.29,Dubai,/api/v1/sensors,sso,18.04,"cat,kill,sed,scp,kill",127209d8-fa22-46
ENT-0186,edge_device,2025-03-25T12:10:58,10.1.3.9,Delhi,/api/v2/sensors,password,22.34,"sudo,find,systemctl,mv,systemctl",3e9ed168-7b61-48
ENT-0049,user,2025-03-25T12:14:44,10.4.5.23,Chicago,/api/v2/sensors,sso,29.72,"curl,wget,crontab",a7dda944-1de9-41
ENT-0150,edge_device,2025-03-25T12:15:33,10.2.6.8,Amsterdam,/api/v1/backup,sso,16.47,"ssh,kill",d45db636-93ff-49
ENT-0147,service_account,2025-03-25T12:17:57,10.2.9.17,Mumbai,/api/v2/users,sso,31.31,"chown,chown,kill",cb75db10-1d4a-40
ENT-0161,service_account,2025-03-25T12:19:38,10.2.8.23,Zurich,/api/v2/metrics,mfa,28.98,sudo,640b8c2d-5b67-4f
ENT-0129,edge_device,2025-03-25T12:19:51,10.1.8.2,Zurich,/api/v1/configs,mfa,40.77,systemctl,adf55b0b-c775-44
ENT-0099,edge_device,2025-03-25T12:20:59,10.1.2.11,New York,/api/v2/metrics,certificate,9.71,"netstat,kill,sudo",39807bd7-df53-4b
ENT-0083,edge_device,2025-03-25T12:22:44,10.2.1.26,San Francisco,/api/v1/sensors,password,27.35,"systemctl,kill",ffdd5ca2-5090-4b
ENT-0124,user,2025-03-25T12:23:36,10.4.3.3,Mumbai,/api/v1/auth/tokens,api_key,20.25,"kill,scp,awk",f0e10b91-6787-44
ENT-0048,service_account,2025-03-25T12:23:50,10.4.5.2,Toronto,/api/v1/network,api_key,40.53,"ssh,iptables,iptables,sudo,systemctl",d31daf93-d7ab-45
ENT-0105,service_account,2025-03-25T12:25:40,10.2.7.13,Amsterdam,/api/v2/keys,api_key,23.23,"find,chown,iptables",a4f120eb-a459-41
ENT-0006,edge_device,2025-03-25T12:27:58,10.1.3.21,Mumbai,/api/v1/users,password,38.87,kill,eacb71a5-75d0-41
ENT-0157,service_account,2025-03-25T12:28:37,10.1.8.17,Singapore,/api/v2/sensors,sso,33.19,"mv,systemctl,nc,find",8abd6d23-4c41-42
ENT-0134,user,2025-03-25T12:28:38,10.2.3.28,Seattle,/api/v1/reports,api_key,36.95,"cp,rm",38c213f8-9918-49
ENT-0078,user,2025-03-25T12:30:11,10.1.9.11,Chennai,/api/v2/backup,password,16.46,"cat,sudo,sed",55196db0-a8db-48
ENT-0169,user,2025-03-25T12:31:33,10.4.7.27,Tokyo,/api/v2/db/write,api_key,43.56,chmod,0106422d-47aa-42
ENT-0057,service_account,2025-03-25T12:33:37,10.4.1.10,Paris,/api/v1/alerts,mfa,22.59,"mv,ps,curl,sed,ls",ef3bef55-8da5-4b
ENT-0107,user,2025-03-25T12:34:49,10.1.8.9,Chennai,/api/v1/files,password,37.87,"curl,cp,netstat",146df15b-569b-48
